,postaja,datum,etp
10023,355,2020-06-11,5.0
10024,355,2020-06-12,5.6
10025,355,2020-06-13,5.5
10026,355,2020-06-14,4.7
10027,355,2020-06-15,1.3
10028,355,2020-06-16,2.4
10029,355,2020-06-17,3.5
10030,355,2020-06-18,3.0
10031,355,2020-06-19,4.6
10032,355,2020-06-20,2.7
10033,355,2020-06-21,1.6
10034,355,2020-06-22,4.6
10035,355,2020-06-23,6.3
10036,355,2020-06-24,4.7
10037,355,2020-06-25,3.0
10038,355,2020-06-26,4.7
10039,355,2020-06-27,5.5
10040,355,2020-06-28,5.7
10041,355,2020-06-29,3.6
10042,355,2020-06-30,3.7
10043,355,2020-07-01,5.7
10044,355,2020-07-02,5.7
10045,355,2020-07-03,2.4
10046,355,2020-07-04,5.2
10047,355,2020-07-05,5.6
10048,355,2020-07-06,5.7
10049,355,2020-07-07,4.6
10050,355,2020-07-08,5.0
10051,355,2020-07-09,5.3
10052,355,2020-07-10,5.8
10053,355,2020-07-11,4.2
10054,355,2020-07-12,4.9
10055,355,2020-07-13,4.7
10056,355,2020-07-14,4.3
10057,355,2020-07-15,4.9
10058,355,2020-07-16,3.5
10059,355,2020-07-17,3.1
10060,355,2020-07-18,3.1
10061,355,2020-07-19,3.3
10062,355,2020-07-20,4.9
10063,355,2020-07-21,5.3
10064,355,2020-07-22,4.2
10065,355,2020-07-23,4.8
10066,355,2020-07-24,2.1
10067,355,2020-07-25,2.2
10068,355,2020-07-26,3.6
10069,355,2020-07-27,5.0
10070,355,2020-07-28,5.3
10071,355,2020-07-29,4.9
10072,355,2020-07-30,5.1
10073,355,2020-07-31,5.1
10074,355,2020-08-01,5.1
10075,355,2020-08-02,3.9
10076,355,2020-08-03,1.8
10077,355,2020-08-04,3.1
10078,355,2020-08-05,1.4
10079,355,2020-08-06,3.8
10080,355,2020-08-07,5.0
10081,355,2020-08-08,5.2
10082,355,2020-08-09,4.9
10083,355,2020-08-10,4.9
10084,355,2020-08-11,3.6
10085,355,2020-08-12,4.0
10086,355,2020-08-13,4.5
10087,355,2020-08-14,4.0
10088,355,2020-08-15,3.5
10089,355,2020-08-16,3.4
10090,355,2020-08-17,3.7
10091,355,2020-08-18,2.5
10092,355,2020-08-19,4.1
10093,355,2020-08-20,4.1
10094,355,2020-08-21,4.3
10095,355,2020-08-22,4.4
10096,355,2020-08-23,2.1
10097,355,2020-08-24,2.8
10098,355,2020-08-25,3.9
10099,355,2020-08-26,4.0
10100,355,2020-08-27,3.8
10101,355,2020-08-28,3.7
10102,355,2020-08-29,4.1
10103,355,2020-08-30,3.3
10104,355,2020-08-31,1.6
10105,355,2020-09-01,2.8
10106,355,2020-09-02,2.9
10107,355,2020-09-03,2.3
10108,355,2020-09-04,3.1
10109,355,2020-09-05,3.4
10110,355,2020-09-06,3.4
10111,355,2020-09-07,3.5
10112,355,2020-09-08,3.1
10113,355,2020-09-09,3.0
10114,355,2020-09-10,3.2
10115,355,2020-09-11,2.9
10116,355,2020-09-12,3.1
10117,355,2020-09-13,3.1
10118,355,2020-09-14,3.1
10119,355,2020-09-15,3.1
10120,355,2020-09-16,2.8
10121,355,2020-09-17,3.1
10122,355,2020-09-18,2.6
10123,355,2020-09-19,2.3
10124,355,2020-09-20,2.2
10125,355,2020-09-21,2.4
10126,355,2020-09-22,2.2
10127,355,2020-09-23,2.5
10128,355,2020-09-24,2.5
10129,355,2020-09-25,1.5
10130,355,2020-09-26,1.8
10131,355,2020-09-27,1.6
10132,355,2020-09-28,0.9
10133,355,2020-09-29,1.8
10134,355,2020-09-30,2.3
10135,355,2020-10-01,2.0
10136,355,2020-10-02,1.3
10137,355,2020-10-03,2.0
10138,355,2020-10-04,2.4
10139,355,2020-10-05,1.7
10140,355,2020-10-06,2.2
10141,355,2020-10-07,0.8
10142,355,2020-10-08,1.6
10143,355,2020-10-09,1.6
10144,355,2020-10-10,1.3
10145,355,2020-10-11,0.7
10146,355,2020-10-12,0.9
10147,355,2020-10-13,0.8
10148,355,2020-10-14,1.7
10149,355,2020-10-15,0.5
10150,355,2020-10-16,0.9
10151,355,2020-10-17,1.0
10152,355,2020-10-18,1.0
10153,355,2020-10-19,1.1
10154,355,2020-10-20,1.1
10155,355,2020-10-21,2.2
10156,355,2020-10-22,1.2
10157,355,2020-10-23,1.0
10158,355,2020-10-24,0.6
10159,355,2020-10-25,1.0
10160,355,2020-10-26,1.7
10161,355,2020-10-27,0.6
10162,355,2020-10-28,0.9
10163,355,2020-10-29,0.7
10164,355,2020-10-30,0.7
10165,355,2020-10-31,1.1
10166,355,2020-11-01,0.5
10167,355,2020-11-02,0.8
10168,355,2020-11-03,0.9
10169,355,2020-11-04,0.9
10170,355,2020-11-05,1.1
10171,355,2020-11-06,0.6
10172,355,2020-11-07,0.5
10173,355,2020-11-08,0.4
10174,355,2020-11-09,0.4
10175,355,2020-11-10,0.5
10176,355,2020-11-11,0.5
10177,355,2020-11-12,0.6
10178,355,2020-11-13,0.5
10179,355,2020-11-14,0.5
10180,355,2020-11-15,0.4
10181,355,2020-11-16,0.5
10182,355,2020-11-17,0.8
10183,355,2020-11-18,0.8
10184,355,2020-11-19,0.4
10185,355,2020-11-20,0.9
10186,355,2020-11-21,0.7
10187,355,2020-11-22,0.8
10188,355,2020-11-23,0.6
10189,355,2020-11-24,0.7
10190,355,2020-11-25,0.4
10191,355,2020-11-26,0.5
10192,355,2020-11-27,0.5
10193,355,2020-11-28,0.5
10194,355,2020-11-29,0.6
10195,355,2020-11-30,0.7
10196,355,2020-12-01,0.2
10197,355,2020-12-02,0.4
10198,355,2020-12-03,0.3
10199,355,2020-12-04,0.2
10200,355,2020-12-05,0.3
10201,355,2020-12-06,0.2
10202,355,2020-12-07,0.5
10203,355,2020-12-08,0.3
10204,355,2020-12-09,0.4
10205,355,2020-12-10,0.2
10206,355,2020-12-11,0.3
10207,355,2020-12-12,0.3
10208,355,2020-12-13,0.3
10209,355,2020-12-14,0.3
10210,355,2020-12-15,0.4
10211,355,2020-12-16,0.3
10212,355,2020-12-17,0.4
10213,355,2020-12-18,0.3
10214,355,2020-12-19,0.3
10215,355,2020-12-20,0.3
10216,355,2020-12-21,0.3
10217,355,2020-12-22,0.2
10218,355,2020-12-23,0.4
10219,355,2020-12-24,0.7
10220,355,2020-12-25,0.5
10221,355,2020-12-26,0.6
10222,355,2020-12-27,0.3
10223,355,2020-12-28,0.5
10224,355,2020-12-29,0.7
10225,355,2020-12-30,0.3
10226,355,2020-12-31,0.4
10227,355,2021-01-01,0.3
10228,355,2021-01-02,0.3
10229,355,2021-01-03,0.3
10230,355,2021-01-04,0.3
10231,355,2021-01-05,0.4
10232,355,2021-01-06,0.3
10233,355,2021-01-07,0.3
10234,355,2021-01-08,0.3
10235,355,2021-01-09,0.2
10236,355,2021-01-10,0.3
10237,355,2021-01-11,0.3
10238,355,2021-01-12,0.3
10239,355,2021-01-13,0.5
10240,355,2021-01-14,0.6
10241,355,2021-01-15,0.4
10242,355,2021-01-16,0.5
10243,355,2021-01-17,0.4
10244,355,2021-01-18,0.3
10245,355,2021-01-19,0.6
10246,355,2021-01-20,1.2
10247,355,2021-01-21,1.5
10248,355,2021-01-22,1.2
10249,355,2021-01-23,0.9
10250,355,2021-01-24,0.4
10251,355,2021-01-25,0.3
10252,355,2021-01-26,0.5
10253,355,2021-01-27,0.4
10254,355,2021-01-28,0.7
10255,355,2021-01-29,0.7
10256,355,2021-01-30,0.7
10257,355,2021-01-31,0.4
10258,355,2021-02-01,0.3
10259,355,2021-02-02,0.3
10260,355,2021-02-03,1.0
10261,355,2021-02-04,1.2
10262,355,2021-02-05,0.7
10263,355,2021-02-06,0.4
10264,355,2021-02-07,0.8
10265,355,2021-02-08,0.5
10266,355,2021-02-09,0.4
10267,355,2021-02-10,0.4
10268,355,2021-02-11,0.9
10269,355,2021-02-12,0.8
10270,355,2021-02-13,0.9
10271,355,2021-02-14,1.0
10272,355,2021-02-15,0.7
10273,355,2021-02-16,0.9
10274,355,2021-02-17,0.7
10275,355,2021-02-18,1.0
10276,355,2021-02-19,1.0
10277,355,2021-02-20,0.9
10278,355,2021-02-21,1.0
10279,355,2021-02-22,1.9
10280,355,2021-02-23,1.3
10281,355,2021-02-24,1.7
10282,355,2021-02-25,1.5
10283,355,2021-02-26,1.6
10284,355,2021-02-27,1.8
10285,355,2021-02-28,1.4
10286,355,2021-03-01,1.4
10287,355,2021-03-02,1.4
10288,355,2021-03-03,1.6
10289,355,2021-03-04,1.5
10290,355,2021-03-05,1.9
10291,355,2021-03-06,1.7
10292,355,2021-03-07,1.5
10293,355,2021-03-08,1.6
10294,355,2021-03-09,1.4
10295,355,2021-03-10,1.3
10296,355,2021-03-11,1.8
10297,355,2021-03-12,1.5
10298,355,2021-03-13,2.0
10299,355,2021-03-14,1.2
10300,355,2021-03-15,2.0
10301,355,2021-03-16,2.2
10302,355,2021-03-17,1.8
10303,355,2021-03-18,2.0
10304,355,2021-03-19,1.7
10305,355,2021-03-20,1.6
10306,355,2021-03-21,1.6
10307,355,2021-03-22,2.6
10308,355,2021-03-23,2.0
10309,355,2021-03-24,2.3
10310,355,2021-03-25,2.1
10311,355,2021-03-26,2.6
10312,355,2021-03-27,3.3
10313,355,2021-03-28,1.4
10314,355,2021-03-29,2.5
10315,355,2021-03-30,3.3
10316,355,2021-03-31,2.9
10317,355,2021-04-01,3.2
10318,355,2021-04-02,3.0
10319,355,2021-04-03,3.0
10320,355,2021-04-04,2.3
10321,355,2021-04-05,3.1
10322,355,2021-04-06,1.2
10323,355,2021-04-07,1.7
10324,355,2021-04-08,2.2
10325,355,2021-04-09,3.3
10326,355,2021-04-10,3.5
10327,355,2021-04-11,2.8
10328,355,2021-04-12,2.1
10329,355,2021-04-13,1.1
10330,355,2021-04-14,2.1
10331,355,2021-04-15,2.5
10332,355,2021-04-16,2.4
10333,355,2021-04-17,1.7
10334,355,2021-04-18,1.6
10335,355,2021-04-19,1.0
10336,355,2021-04-20,1.7
10337,355,2021-04-21,3.4
10338,355,2021-04-22,3.1
10339,355,2021-04-23,3.2
10340,355,2021-04-24,3.6
10341,355,2021-04-25,3.7
10342,355,2021-04-26,1.7
10343,355,2021-04-27,1.0
10344,355,2021-04-28,1.6
10345,355,2021-04-29,4.1
10346,355,2021-04-30,3.2
10347,355,2021-05-01,4.2
10348,355,2021-05-02,2.4
10349,355,2021-05-03,2.9
10350,355,2021-05-04,4.8
10351,355,2021-05-05,4.4
10352,355,2021-05-06,1.4
10353,355,2021-05-07,0.9
10354,355,2021-05-08,3.5
10355,355,2021-05-09,4.6
10356,355,2021-05-10,5.5
10357,355,2021-05-11,5.3
10358,355,2021-05-12,2.6
10359,355,2021-05-13,3.2
10360,355,2021-05-14,2.9
10361,355,2021-05-15,2.9
10362,355,2021-05-16,3.6
10363,355,2021-05-17,2.0
10364,355,2021-05-18,4.3
10365,355,2021-05-19,1.3
10366,355,2021-05-20,3.6
10367,355,2021-05-21,4.7
10368,355,2021-05-22,3.0
10369,355,2021-05-23,1.3
10370,355,2021-05-24,1.1
10371,355,2021-05-25,0.9
10372,355,2021-05-26,4.2
10373,355,2021-05-27,4.1
10374,355,2021-05-28,3.8
10375,355,2021-05-29,2.3
10376,355,2021-05-30,3.2
10377,355,2021-05-31,3.8
10378,355,2021-06-01,4.7
10379,355,2021-06-02,4.5
10380,355,2021-06-03,4.7
10381,355,2021-06-04,5.0
10382,355,2021-06-05,4.8
10383,355,2021-06-06,2.2
10384,355,2021-06-07,5.1
10385,355,2021-06-08,5.6
10386,355,2021-06-09,5.6
10387,355,2021-06-10,5.4
10388,355,2021-06-11,4.7
10389,355,2021-06-12,4.1
10390,355,2021-06-13,5.1
10391,355,2021-06-14,5.3
10392,355,2021-06-15,5.1
10393,355,2021-06-16,5.7
10394,355,2021-06-17,5.6
10395,355,2021-06-18,5.2
10396,355,2021-06-19,5.0
10397,355,2021-06-20,5.0
10398,355,2021-06-21,6.4
10399,355,2021-06-22,6.2
10400,355,2021-06-23,5.8
10401,355,2021-06-24,6.3
10402,355,2021-06-25,5.3
10403,355,2021-06-26,5.3
10404,355,2021-06-27,5.4
10405,355,2021-06-28,6.0
10406,355,2021-06-29,6.5
10407,355,2021-06-30,5.5
10408,355,2021-07-01,3.9
10409,355,2021-07-02,3.1
10410,355,2021-07-03,5.3
10411,355,2021-07-04,2.5
10412,355,2021-07-05,3.3
10413,355,2021-07-06,5.8
10414,355,2021-07-07,6.2
10415,355,2021-07-08,5.7
10416,355,2021-07-09,7.0
10417,355,2021-07-10,5.5
10418,355,2021-07-11,3.0
10419,355,2021-07-12,5.0
10420,355,2021-07-13,5.5
10421,355,2021-07-14,4.2
10422,355,2021-07-15,4.9
10423,355,2021-07-16,4.2
10424,355,2021-07-17,3.3
10425,355,2021-07-18,2.9
10426,355,2021-07-19,5.5
10427,355,2021-07-20,4.7
10428,355,2021-07-21,5.0
10429,355,2021-07-22,4.8
10430,355,2021-07-23,4.2
10431,355,2021-07-24,5.2
10432,355,2021-07-25,4.9
10433,355,2021-07-26,5.0
10434,355,2021-07-27,3.9
10435,355,2021-07-28,6.1
10436,355,2021-07-29,5.4
10437,355,2021-07-30,5.4
10438,355,2021-07-31,4.1
10439,355,2021-08-01,2.1
10440,355,2021-08-02,3.8
10441,355,2021-08-03,4.2
10442,355,2021-08-04,3.1
10443,355,2021-08-05,1.9
10444,355,2021-08-06,4.2
10445,355,2021-08-07,5.0
10446,355,2021-08-08,4.7
10447,355,2021-08-09,4.6
10448,355,2021-08-10,4.7
10449,355,2021-08-11,5.0
10450,355,2021-08-12,4.8
10451,355,2021-08-13,4.4
10452,355,2021-08-14,4.8
10453,355,2021-08-15,4.7
10454,355,2021-08-16,4.3
10455,355,2021-08-17,2.3
10456,355,2021-08-18,3.3
10457,355,2021-08-19,3.9
10458,355,2021-08-20,3.7
10459,355,2021-08-21,4.0
10460,355,2021-08-22,4.1
10461,355,2021-08-23,1.3
10462,355,2021-08-24,3.1
10463,355,2021-08-25,3.5
10464,355,2021-08-26,2.9
10465,355,2021-08-27,2.3
10466,355,2021-08-28,1.9
10467,355,2021-08-29,2.4
10468,355,2021-08-30,2.8
10469,355,2021-08-31,3.0
10470,355,2021-09-01,3.5
10471,355,2021-09-02,3.3
10472,355,2021-09-03,3.3
10473,355,2021-09-04,3.1
10474,355,2021-09-05,3.2
10475,355,2021-09-06,3.1
10476,355,2021-09-07,2.9
10477,355,2021-09-08,3.2
10478,355,2021-09-09,3.0
10479,355,2021-09-10,3.0
10480,355,2021-09-11,2.9
10481,355,2021-09-12,3.2
10482,355,2021-09-13,3.1
10483,355,2021-09-14,3.1
10484,355,2021-09-15,3.6
10485,355,2021-09-16,2.6
10486,355,2021-09-17,1.2
10487,355,2021-09-18,2.6
10488,355,2021-09-19,2.4
10489,355,2021-09-20,2.0
10490,355,2021-09-21,1.4
10491,355,2021-09-22,1.8
10492,355,2021-09-23,2.4
10493,355,2021-09-24,2.6
10494,355,2021-09-25,2.4
10495,355,2021-09-26,2.2
10496,355,2021-09-27,0.8
10497,355,2021-09-28,2.2
10498,355,2021-09-29,1.9
10499,355,2021-09-30,1.7
10500,355,2021-10-01,1.8
10501,355,2021-10-02,1.5
10502,355,2021-10-03,2.6
10503,355,2021-10-04,2.8
10504,355,2021-10-05,2.2
10505,355,2021-10-06,1.2
10506,355,2021-10-07,0.7
10507,355,2021-10-08,1.1
10508,355,2021-10-09,1.9
10509,355,2021-10-10,0.9
10510,355,2021-10-11,0.9
10511,355,2021-10-12,1.1
10512,355,2021-10-13,1.6
10513,355,2021-10-14,1.3
10514,355,2021-10-15,1.1
10515,355,2021-10-16,1.2
10516,355,2021-10-17,1.2
10517,355,2021-10-18,1.1
10518,355,2021-10-19,1.1
10519,355,2021-10-20,2.1
10520,355,2021-10-21,2.3
10521,355,2021-10-22,0.5
10522,355,2021-10-23,0.8
10523,355,2021-10-24,0.9
10524,355,2021-10-25,0.8
10525,355,2021-10-26,0.7
10526,355,2021-10-27,0.8
10527,355,2021-10-28,0.7
10528,355,2021-10-29,0.6
10529,355,2021-10-30,0.6
10530,355,2021-10-31,0.8
10531,355,2021-11-01,1.1
10532,355,2021-11-02,0.7
10533,355,2021-11-03,0.7
10534,355,2021-11-04,1.7
10535,355,2021-11-05,0.6
10536,355,2021-11-06,0.6
10537,355,2021-11-07,0.6
10538,355,2021-11-08,0.5
10539,355,2021-11-09,0.6
10540,355,2021-11-10,0.4
10541,355,2021-11-11,0.4
10542,355,2021-11-12,0.4
10543,355,2021-11-13,0.4
10544,355,2021-11-14,0.4
10545,355,2021-11-15,0.4
10546,355,2021-11-16,0.5
10547,355,2021-11-17,0.5
10548,355,2021-11-18,0.5
10549,355,2021-11-19,0.5
10550,355,2021-11-20,0.3
10551,355,2021-11-21,0.3
10552,355,2021-11-22,0.5
10553,355,2021-11-23,0.5
10554,355,2021-11-24,0.2
10555,355,2021-11-25,0.3
10556,355,2021-11-26,0.4
10557,355,2021-11-27,0.3
10558,355,2021-11-28,0.4
10559,355,2021-11-29,0.3
10560,355,2021-11-30,0.6
10561,355,2021-12-01,1.4
10562,355,2021-12-02,0.7
10563,355,2021-12-03,0.4
10564,355,2021-12-04,0.4
10565,355,2021-12-05,0.4
10566,355,2021-12-06,0.5
10567,355,2021-12-07,0.2
10568,355,2021-12-08,0.4
10569,355,2021-12-09,0.4
10570,355,2021-12-10,0.2
10571,355,2021-12-11,0.2
10572,355,2021-12-12,0.2
10573,355,2021-12-13,0.4
10574,355,2021-12-14,0.3
10575,355,2021-12-15,0.3
10576,355,2021-12-16,0.3
10577,355,2021-12-17,0.3
10578,355,2021-12-18,0.3
10579,355,2021-12-19,0.2
10580,355,2021-12-20,0.3
10581,355,2021-12-21,0.2
10582,355,2021-12-22,0.3
10583,355,2021-12-23,0.2
10584,355,2021-12-24,0.6
10585,355,2021-12-25,0.4
10586,355,2021-12-26,0.3
10587,355,2021-12-27,0.4
10588,355,2021-12-28,0.3
10589,355,2021-12-29,0.3
10590,355,2021-12-30,0.3
10591,355,2021-12-31,0.3
10592,355,2022-01-01,0.4
10593,355,2022-01-02,0.1
10594,355,2022-01-03,0.3
10595,355,2022-01-04,1.2
10596,355,2022-01-05,1.2
10597,355,2022-01-06,0.4
10598,355,2022-01-07,0.1
10599,355,2022-01-08,0.2
10600,355,2022-01-09,0.2
10601,355,2022-01-10,0.5
10602,355,2022-01-11,0.5
10603,355,2022-01-12,0.2
10604,355,2022-01-13,0.3
10605,355,2022-01-14,0.3
10606,355,2022-01-15,0.3
10607,355,2022-01-16,0.2
10608,355,2022-01-17,0.7
10609,355,2022-01-18,0.4
10610,355,2022-01-19,0.3
10611,355,2022-01-20,0.4
10612,355,2022-01-21,0.7
10613,355,2022-01-22,0.7
10614,355,2022-01-23,0.3
10615,355,2022-01-24,0.3
10616,355,2022-01-25,0.2
10617,355,2022-01-26,0.4
10618,355,2022-01-27,0.3
10619,355,2022-01-28,1.1
10620,355,2022-01-29,0.6
10621,355,2022-01-30,1.3
10622,355,2022-01-31,0.5
10623,355,2022-02-01,0.8
10624,355,2022-02-02,1.1
10625,355,2022-02-03,0.8
10626,355,2022-02-04,0.7
10627,355,2022-02-05,0.6
10628,355,2022-02-06,1.1
10629,355,2022-02-07,1.6
10630,355,2022-02-08,1.1
10631,355,2022-02-09,1.1
10632,355,2022-02-10,0.8
10633,355,2022-02-11,1.2
10634,355,2022-02-12,0.9
10635,355,2022-02-13,0.7
10636,355,2022-02-14,1.5
10637,355,2022-02-15,1.3
10638,355,2022-02-16,1.0
10639,355,2022-02-17,1.7
10640,355,2022-02-18,1.8
10641,355,2022-02-19,0.9
10642,355,2022-02-20,1.0
10643,355,2022-02-21,1.1
10644,355,2022-02-22,1.5
10645,355,2022-02-23,1.6
10646,355,2022-02-24,1.6
10647,355,2022-02-25,0.6
10648,355,2022-02-26,1.3
10649,355,2022-02-27,1.4
10650,355,2022-02-28,1.5
10651,355,2022-03-01,1.5
10652,355,2022-03-02,1.4
10653,355,2022-03-03,1.5
10654,355,2022-03-04,1.4
10655,355,2022-03-05,1.1
10656,355,2022-03-06,1.7
10657,355,2022-03-07,1.5
10658,355,2022-03-08,1.7
10659,355,2022-03-09,1.6
10660,355,2022-03-10,1.8
10661,355,2022-03-11,1.4
10662,355,2022-03-12,1.4
10663,355,2022-03-13,2.1
10664,355,2022-03-14,2.2
10665,355,2022-03-15,1.9
10666,355,2022-03-16,2.3
10667,355,2022-03-17,2.0
10668,355,2022-03-18,1.3
10669,355,2022-03-19,1.5
10670,355,2022-03-20,2.0
10671,355,2022-03-21,2.0
10672,355,2022-03-22,2.3
10673,355,2022-03-23,3.0
10674,355,2022-03-24,3.2
10675,355,2022-03-25,2.7
10676,355,2022-03-26,2.8
10677,355,2022-03-27,2.7
10678,355,2022-03-28,3.1
10679,355,2022-03-29,3.3
10680,355,2022-03-30,1.9
10681,355,2022-03-31,0.8
10682,355,2022-04-01,1.0
10683,355,2022-04-02,0.9
10684,355,2022-04-03,1.0
10685,355,2022-04-04,2.2
10686,355,2022-04-05,2.5
10687,355,2022-04-06,3.1
10688,355,2022-04-07,3.7
10689,355,2022-04-08,3.3
10690,355,2022-04-09,1.4
10691,355,2022-04-10,2.3
10692,355,2022-04-11,2.7
10693,355,2022-04-12,2.9
10694,355,2022-04-13,3.3
10695,355,2022-04-14,3.5
10696,355,2022-04-15,1.9
10697,355,2022-04-16,3.2
10698,355,2022-04-17,3.3
10699,355,2022-04-18,2.4
10700,355,2022-04-19,1.1
10701,355,2022-04-20,1.2
10702,355,2022-04-21,2.8
10703,355,2022-04-22,1.0
10704,355,2022-04-23,2.4
10705,355,2022-04-24,4.1
10706,355,2022-04-25,3.7
10707,355,2022-04-26,2.4
10708,355,2022-04-27,1.7
10709,355,2022-04-28,3.6
10710,355,2022-04-29,4.1
10711,355,2022-04-30,3.8
10712,355,2022-05-01,3.1
10713,355,2022-05-02,3.9
10714,355,2022-05-03,4.2
10715,355,2022-05-04,4.2
10716,355,2022-05-05,4.0
10717,355,2022-05-06,2.1
10718,355,2022-05-07,1.4
10719,355,2022-05-08,2.2
10720,355,2022-05-09,3.6
10721,355,2022-05-10,4.1
10722,355,2022-05-11,4.8
10723,355,2022-05-12,5.2
10724,355,2022-05-13,4.1
10725,355,2022-05-14,4.6
10726,355,2022-05-15,4.6
10727,355,2022-05-16,4.2
10728,355,2022-05-17,3.6
10729,355,2022-05-18,5.1
10730,355,2022-05-19,5.2
10731,355,2022-05-20,5.0
10732,355,2022-05-21,4.1
10733,355,2022-05-22,4.7
10734,355,2022-05-23,3.5
10735,355,2022-05-24,5.1
10736,355,2022-05-25,4.7
10737,355,2022-05-26,4.1
10738,355,2022-05-27,4.1
10739,355,2022-05-28,1.4
10740,355,2022-05-29,1.3
10741,355,2022-05-30,2.0
10742,355,2022-05-31,4.0
10743,355,2022-06-01,5.1
10744,355,2022-06-02,4.8
10745,355,2022-06-03,1.4
10746,355,2022-06-04,5.8
10747,355,2022-06-05,4.5
10748,355,2022-06-06,4.8
10749,355,2022-06-07,5.0
10750,355,2022-06-08,2.1
10751,355,2022-06-09,1.7
10752,355,2022-06-10,3.3
10753,355,2022-06-11,5.7
10754,355,2022-06-12,5.5
10755,355,2022-06-13,4.6
10756,355,2022-06-14,4.8
10757,355,2022-06-15,4.9
10758,355,2022-06-16,4.2
10759,355,2022-06-17,4.1
10760,355,2022-06-18,5.2
10761,355,2022-06-19,5.7
10762,355,2022-06-20,2.6
10763,355,2022-06-21,3.3
10764,355,2022-06-22,3.8
10765,355,2022-06-23,3.2
10766,355,2022-06-24,4.3
10767,355,2022-06-25,4.8
10768,355,2022-06-26,5.5
10769,355,2022-06-27,5.9
10770,355,2022-06-28,5.7
10771,355,2022-06-29,5.9
10772,355,2022-06-30,5.7
10773,355,2022-07-01,6.3
10774,355,2022-07-02,5.4
10775,355,2022-07-03,5.7
10776,355,2022-07-04,5.2
10777,355,2022-07-05,3.9
10778,355,2022-07-06,5.2
10779,355,2022-07-07,3.8
10780,355,2022-07-08,4.5
10781,355,2022-07-09,5.2
10782,355,2022-07-10,3.6
10783,355,2022-07-11,4.5
10784,355,2022-07-12,3.6
10785,355,2022-07-13,5.7
10786,355,2022-07-14,5.0
10787,355,2022-07-15,3.7
10788,355,2022-07-16,5.2
10789,355,2022-07-17,4.8
10790,355,2022-07-18,5.1
10791,355,2022-07-19,5.4
10792,355,2022-07-20,5.7
10793,355,2022-07-21,5.8
10794,355,2022-07-22,5.7
10795,355,2022-07-23,6.1
10796,355,2022-07-24,5.0
10797,355,2022-07-25,5.9
10798,355,2022-07-26,3.2
10799,355,2022-07-27,4.2
10800,355,2022-07-28,4.9
10801,355,2022-07-29,5.1
10802,355,2022-07-30,2.2
10803,355,2022-07-31,5.0
10804,355,2022-08-01,4.3
10805,355,2022-08-02,4.3
10806,355,2022-08-03,5.1
10807,355,2022-08-04,5.1
10808,355,2022-08-05,5.3
10809,355,2022-08-06,4.7
10810,355,2022-08-07,5.4
10811,355,2022-08-08,3.5
10812,355,2022-08-09,5.4
10813,355,2022-08-10,4.9
10814,355,2022-08-11,4.8
10815,355,2022-08-12,4.2
10816,355,2022-08-13,1.6
10817,355,2022-08-14,4.5
10818,355,2022-08-15,4.6
10819,355,2022-08-16,5.0
10820,355,2022-08-17,5.1
10821,355,2022-08-18,5.1
10822,355,2022-08-19,2.9
10823,355,2022-08-20,1.1
10824,355,2022-08-21,2.7
10825,355,2022-08-22,1.2
10826,355,2022-08-23,2.0
10827,355,2022-08-24,3.2
10828,355,2022-08-25,3.5
10829,355,2022-08-26,4.1
10830,355,2022-08-27,4.6
10831,355,2022-08-28,3.1
10832,355,2022-08-29,3.0
10833,355,2022-08-30,3.6
10834,355,2022-08-31,3.4
10835,355,2022-09-01,2.4
10836,355,2022-09-02,3.2
10837,355,2022-09-03,3.4
10838,355,2022-09-04,3.2
10839,355,2022-09-05,3.3
10840,355,2022-09-06,3.7
10841,355,2022-09-07,3.2
10842,355,2022-09-08,2.3
10843,355,2022-09-09,2.1
10844,355,2022-09-10,3.4
10845,355,2022-09-11,2.6
10846,355,2022-09-12,3.0
10847,355,2022-09-13,2.9
10848,355,2022-09-14,3.4
10849,355,2022-09-15,1.4
10850,355,2022-09-16,0.8
10851,355,2022-09-17,0.8
10852,355,2022-09-18,2.2
10853,355,2022-09-19,2.4
10854,355,2022-09-20,2.4
10855,355,2022-09-21,2.3
10856,355,2022-09-22,2.0
10857,355,2022-09-23,2.3
10858,355,2022-09-24,2.3
10859,355,2022-09-25,0.9
10860,355,2022-09-26,1.4
10861,355,2022-09-27,1.0
10862,355,2022-09-28,1.3
10863,355,2022-09-29,0.8
10864,355,2022-09-30,1.5
10865,355,2022-10-01,1.7
10866,355,2022-10-02,1.5
10867,355,2022-10-03,2.3
10868,355,2022-10-04,2.1
10869,355,2022-10-05,1.7
10870,355,2022-10-06,1.8
10871,355,2022-10-07,1.8
10872,355,2022-10-08,1.1
10873,355,2022-10-09,1.6
10874,355,2022-10-10,1.2
10875,355,2022-10-11,1.6
10876,355,2022-10-12,1.4
10877,355,2022-10-13,1.2
10878,355,2022-10-14,1.2
10879,355,2022-10-15,1.1
10880,355,2022-10-16,1.4
10881,355,2022-10-17,1.4
10882,355,2022-10-18,1.3
10883,355,2022-10-19,1.5
10884,355,2022-10-20,1.2
10885,355,2022-10-21,1.0
10886,355,2022-10-22,1.0
10887,355,2022-10-23,1.0
10888,355,2022-10-24,1.2
10889,355,2022-10-25,1.1
10890,355,2022-10-26,0.8
10891,355,2022-10-27,1.1
10892,355,2022-10-28,0.7
10893,355,2022-10-29,0.6
10894,355,2022-10-30,0.5
10895,355,2022-10-31,0.5
10896,355,2022-11-01,1.0
